Timestamp,Heading,Pitch,Roll,Xmag,Ymag,Zmag
5,12.26,0.56,-0.17,303.38,71.92,-401.71
15,17.39,0.72,-0.13,303.33,104.64,-391.70
25,15.14,1.16,-0.82,266.10,75.22,-418.79
35,10.48,0.86,-0.74,283.97,53.50,-410.50
45,11.10,0.31,0.32,279.95,62.92,-412.45
55,13.69,-0.04,0.92,289.35,83.48,-405.39
65,27.60,1.37,-0.78,274.85,157.98,-389.95
75,339.35,1.32,0.49,266.54,-97.23,-438.10
85,292.59,0.80,-0.74,116.32,-269.74,-450.04
95,326.66,-6.41,-71.08,258.00,-440.17,-10.25
105,24.93,-19.07,-71.60,347.19,-298.22,-214.00
115,168.45,-52.55,-37.27,306.20,-216.80,-335.28
125,320.43,11.91,103.85,175.09,500.04,-94.05
135,9.83,-3.80,85.29,352.93,428.50,26.47
145,322.93,-0.58,5.89,242.62,-130.77,-418.10
155,299.70,0.87,-1.47,142.11,-249.51,-423.90
165,305.81,1.93,-2.52,178.19,-267.56,-420.60
175,313.85,0.73,-2.20,212.24,-229.64,-396.12
185,343.07,-3.16,2.75,293.76,-61.08,-396.05
195,35.16,-55.49,151.21,482.14,-39.94,183.17
205,328.19,-77.36,12.77,445.37,-191.24,130.49
215,344.24,-33.66,18.70,470.57,-20.19,-191.37
225,41.39,-7.17,1.75,275.15,239.77,-348.71
235,55.96,-2.68,1.76,173.22,293.43,-369.28
245,58.51,-2.33,2.00,155.34,298.39,-382.37
255,70.78,-2.94,2.19,93.72,319.74,-388.37
265,79.38,-0.82,3.26,31.71,331.92,-386.97
275,87.52,-2.05,1.80,-4.59,324.98,-390.78
285,82.29,-1.29,2.67,18.96,334.60,-376.73
295,72.63,-1.51,3.61,75.35,340.92,-362.84
305,62.17,-2.20,2.41,138.23,318.44,-364.60
315,59.02,-1.28,4.39,148.43,321.75,-358.45
325,58.65,-2.02,3.44,154.08,311.93,-363.06
335,57.76,-2.53,3.31,163.19,310.14,-360.65
345,56.59,-2.73,2.14,166.64,290.79,-372.49
355,55.73,-1.81,1.89,166.61,289.77,-373.28
365,60.78,-2.30,1.76,142.61,302.45,-372.83
375,70.51,-2.94,3.13,95.79,330.94,-364.23
385,74.67,-2.54,1.67,70.03,326.25,-372.29
395,82.72,-1.56,3.09,18.23,340.27,-365.98
405,98.23,-1.16,3.44,-65.05,330.74,-369.31
415,116.20,-1.29,3.66,-147.64,302.61,-371.80
425,131.70,-0.62,2.65,-214.34,251.02,-391.43
435,133.52,-0.88,3.99,-213.23,249.38,-402.36
445,128.37,0.25,4.45,-205.97,272.23,-387.83
455,127.24,-1.01,4.26,-192.33,274.11,-389.81
465,125.21,-0.16,3.37,-188.57,271.39,-387.12
475,121.99,-0.01,4.62,-178.77,291.31,-375.39
485,112.84,-0.93,3.49,-132.75,304.50,-376.64
