FileName,FileDate,FileTime,Sample,Time from Start (s),AccelIntX,AccelIntY,AccelIntZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,
M1.DSG,2-1-2013,9:2:53,0.000000,0.000000,0.027344,0.039063,-1.027344,-0.068807,-0.108257,0.113761,1.205444,-4.196167,-21.438599,
M1.DSG,2-1-2013,9:2:53,1.000000,0.010000,0.027344,0.042969,-1.070313,-0.068807,-0.108257,0.115596,1.129150,-4.516602,52.398682,
M1.DSG,2-1-2013,9:2:53,2.000000,0.020000,0.031250,0.039063,-1.078125,-0.068807,-0.108257,0.115596,1.159668,-4.470825,46.081543,
M1.DSG,2-1-2013,9:2:53,3.000000,0.030000,0.035156,0.042969,-1.082031,-0.067890,-0.107339,0.115596,1.205444,-4.440308,1.342773,
M1.DSG,2-1-2013,9:2:53,4.000000,0.040000,0.039063,0.039063,-1.066406,-0.068807,-0.105505,0.114679,1.190186,-4.516602,-1.815796,
M1.DSG,2-1-2013,9:2:53,5.000000,0.050000,0.023438,0.042969,-1.082031,-0.068807,-0.107339,0.114679,1.174927,-4.440308,-2.029419,
M1.DSG,2-1-2013,9:2:53,6.000000,0.060000,0.031250,0.046875,-1.074219,-0.069725,-0.107339,0.114679,1.098633,-4.547119,-2.044678,
M1.DSG,2-1-2013,9:2:53,7.000000,0.070000,0.035156,0.046875,-1.078125,-0.068807,-0.107339,0.113761,1.174927,-4.623413,-2.029419,
M1.DSG,2-1-2013,9:2:53,8.000000,0.080000,0.035156,0.046875,-1.074219,-0.068807,-0.107339,0.113761,1.205444,-4.516602,-2.014160,
M1.DSG,2-1-2013,9:2:53,9.000000,0.090000,0.035156,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.159668,-4.531860,-1.983643,
M1.DSG,2-1-2013,9:2:53,10.000000,0.100000,0.035156,0.042969,-1.070313,-0.067890,-0.107339,0.114679,1.205444,-4.470825,-1.998901,
M1.DSG,2-1-2013,9:2:53,11.000000,0.110000,0.031250,0.042969,-1.074219,-0.068807,-0.108257,0.112844,1.205444,-4.547119,-1.937866,
M1.DSG,2-1-2013,9:2:53,12.000000,0.120000,0.027344,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.159668,-4.577637,-2.029419,
M1.DSG,2-1-2013,9:2:53,13.000000,0.130000,0.027344,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.190186,-4.531860,-2.029419,
M1.DSG,2-1-2013,9:2:53,14.000000,0.140000,0.027344,0.046875,-1.082031,-0.067890,-0.108257,0.113761,1.235962,-4.440308,-2.059937,
M1.DSG,2-1-2013,9:2:53,15.000000,0.150000,0.031250,0.046875,-1.074219,-0.068807,-0.108257,0.113761,1.159668,-4.486084,-2.014160,
M1.DSG,2-1-2013,9:2:53,16.000000,0.160000,0.031250,0.042969,-1.074219,-0.067890,-0.107339,0.113761,1.159668,-4.531860,-2.090454,
M1.DSG,2-1-2013,9:2:53,17.000000,0.170000,0.027344,0.046875,-1.078125,-0.067890,-0.107339,0.113761,1.190186,-4.531860,-2.014160,
M1.DSG,2-1-2013,9:2:53,18.000000,0.180000,0.031250,0.042969,-1.074219,-0.067890,-0.107339,0.113761,1.266479,-4.562378,-2.044678,
M1.DSG,2-1-2013,9:2:53,19.000000,0.190000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.296997,-4.470825,-2.105713,
M1.DSG,2-1-2013,9:2:53,20.000000,0.200000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.205444,-4.531860,-2.059937,
M1.DSG,2-1-2013,9:2:53,21.000000,0.210000,0.031250,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.144409,-4.455566,-2.090454,
M1.DSG,2-1-2013,9:2:53,22.000000,0.220000,0.031250,0.046875,-1.078125,-0.068807,-0.108257,0.112844,1.235962,-4.547119,-1.983643,
M1.DSG,2-1-2013,9:2:53,23.000000,0.230000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.190186,-4.455566,-2.059937,
M1.DSG,2-1-2013,9:2:53,24.000000,0.240000,0.031250,0.046875,-1.082031,-0.068807,-0.106422,0.113761,1.174927,-4.486084,-2.090454,
M1.DSG,2-1-2013,9:2:53,25.000000,0.250000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.098633,-4.501343,-2.090454,
