FileName,FileDate,FileTime,Sample,Time from Start (s),Pressure,Temperature,
M1.DSG,2-1-2013,9:2:53,0.000000,0.000000,51092.939838,20.000000,
M1.DSG,2-1-2013,9:2:53,1.000000,1.000000,51094.060059,20.000000,
M1.DSG,2-1-2013,9:2:53,2.000000,2.000000,51093.761242,20.000000,
M1.DSG,2-1-2013,9:2:53,3.000000,3.000000,51094.582982,20.000000,
M1.DSG,2-1-2013,9:2:53,4.000000,4.000000,51092.965142,20.000000,
M1.DSG,2-1-2013,9:2:53,5.000000,5.000000,51093.488074,20.000000,
M1.DSG,2-1-2013,9:2:53,6.000000,6.000000,51095.180786,20.000000,
M1.DSG,2-1-2013,9:2:53,7.000000,7.000000,51094.459162,20.000000,
M1.DSG,2-1-2013,9:2:53,8.000000,8.000000,51093.115027,20.000000,
M1.DSG,2-1-2013,9:2:53,9.000000,9.000000,51095.927933,20.000000,
M1.DSG,2-1-2013,9:2:53,10.000000,10.000000,51094.733356,20.000000,
M1.DSG,2-1-2013,9:2:53,11.000000,11.000000,51093.563689,20.000000,
M1.DSG,2-1-2013,9:2:53,12.000000,12.000000,51092.991462,20.000000,
M1.DSG,2-1-2013,9:2:53,13.000000,13.000000,51095.182153,20.000000,
M1.DSG,2-1-2013,9:2:53,14.000000,14.000000,51093.688706,20.000000,
M1.DSG,2-1-2013,9:2:53,15.000000,15.000000,51094.460439,20.000000,
M1.DSG,2-1-2013,9:2:53,16.000000,16.000000,51095.481310,20.000000,
M1.DSG,2-1-2013,9:2:53,17.000000,17.000000,51094.809522,20.000000,
M1.DSG,2-1-2013,9:2:53,18.000000,18.000000,51094.013162,20.000000,
M1.DSG,2-1-2013,9:2:53,19.000000,19.000000,51094.386773,20.000000,
M1.DSG,2-1-2013,9:2:53,20.000000,20.000000,51095.382708,20.000000,
M1.DSG,2-1-2013,9:2:53,21.000000,21.000000,51095.432558,20.000000,
M1.DSG,2-1-2013,9:2:53,22.000000,22.000000,51095.258614,20.000000,
M1.DSG,2-1-2013,9:2:53,23.000000,23.000000,51094.462124,20.000000,
M1.DSG,2-1-2013,9:2:53,24.000000,24.000000,51095.482874,20.000000,
M1.DSG,2-1-2013,9:2:53,25.000000,25.000000,51097.051291,20.000000,
M1.DSG,2-1-2013,9:2:53,26.000000,26.000000,51096.254948,20.000000,
M1.DSG,2-1-2013,9:2:53,27.000000,27.000000,51094.537595,20.000000,
M1.DSG,2-1-2013,9:2:53,28.000000,28.000000,51095.458923,20.000000,
M1.DSG,2-1-2013,9:2:53,29.000000,29.000000,51095.708025,20.000000,
M1.DSG,2-1-2013,9:2:53,30.000000,30.000000,51095.583734,20.000000,
M1.DSG,2-1-2013,9:2:53,31.000000,31.000000,51096.056960,20.000000,
M1.DSG,2-1-2013,9:2:53,32.000000,32.000000,51096.704345,20.000000,
M1.DSG,2-1-2013,9:2:53,33.000000,33.000000,51096.281479,20.000000,
M1.DSG,2-1-2013,9:2:53,34.000000,34.000000,51095.460451,20.000000,
M1.DSG,2-1-2013,9:2:53,35.000000,35.000000,51096.306881,20.000000,
M1.DSG,2-1-2013,9:2:53,36.000000,36.000000,51096.232539,20.000000,
M1.DSG,2-1-2013,9:2:53,37.000000,37.000000,51095.958869,20.000000,
M1.DSG,2-1-2013,9:2:53,38.000000,38.000000,51096.506805,20.000000,
M1.DSG,2-1-2013,9:2:53,39.000000,39.000000,51095.436694,20.000000,
M1.DSG,2-1-2013,9:2:53,40.000000,40.000000,51095.138177,20.000000,
M1.DSG,2-1-2013,9:2:53,41.000000,41.000000,51096.482505,20.000000,
M1.DSG,2-1-2013,9:2:53,42.000000,42.000000,51095.786023,20.000000,
M1.DSG,2-1-2013,9:2:53,43.000000,43.000000,51096.483415,20.000000,
M1.DSG,2-1-2013,9:2:53,44.000000,44.000000,51096.881927,20.000000,
M1.DSG,2-1-2013,9:2:53,45.000000,45.000000,51096.906930,20.000000,
M1.DSG,2-1-2013,9:2:53,46.000000,46.000000,51096.036007,20.000000,
M1.DSG,2-1-2013,9:2:53,47.000000,47.000000,51096.534335,20.000000,
M1.DSG,2-1-2013,9:2:53,48.000000,48.000000,51096.733529,20.000000,
M1.DSG,2-1-2013,9:2:53,49.000000,49.000000,51096.360553,20.000000,
M1.DSG,2-1-2013,9:2:53,50.000000,50.000000,51095.614069,20.000000,
M1.DSG,2-1-2013,9:2:53,51.000000,51.000000,51098.327447,20.000000,
M1.DSG,2-1-2013,9:2:53,52.000000,52.000000,51095.888367,20.000000,
M1.DSG,2-1-2013,9:2:53,53.000000,53.000000,51097.207884,20.000000,
M1.DSG,2-1-2013,9:2:53,54.000000,54.000000,51097.257918,20.000000,
M1.DSG,2-1-2013,9:2:53,55.000000,55.000000,51097.282997,20.000000,
M1.DSG,2-1-2013,9:2:53,56.000000,56.000000,51097.905535,20.000000,
M1.DSG,2-1-2013,9:2:53,57.000000,57.000000,51097.656743,20.000000,
M1.DSG,2-1-2013,9:2:53,58.000000,58.000000,51096.835581,20.000000,
M1.DSG,2-1-2013,9:2:53,59.000000,59.000000,51096.985000,20.000000,
M1.DSG,2-1-2013,9:2:53,60.000000,60.000000,51097.308901,20.000000,
M1.DSG,2-1-2013,9:2:53,61.000000,61.000000,51097.284315,20.000000,
M1.DSG,2-1-2013,9:2:53,62.000000,62.000000,51096.537589,20.000000,
M1.DSG,2-1-2013,9:2:53,63.000000,63.000000,51096.811568,20.000000,
M1.DSG,2-1-2013,9:2:53,64.000000,64.000000,51096.289141,20.000000,
M1.DSG,2-1-2013,9:2:53,65.000000,65.000000,51098.056568,20.000000,
M1.DSG,2-1-2013,9:2:53,66.000000,66.000000,51096.737508,20.000000,
M1.DSG,2-1-2013,9:2:53,67.000000,67.000000,51097.484296,20.000000,
M1.DSG,2-1-2013,9:2:53,68.000000,68.000000,51097.484485,20.000000,
M1.DSG,2-1-2013,9:2:53,69.000000,69.000000,51097.385117,20.000000,
