Datum:,WGS-84
"Type","Name|Color|Visibility","Lat","Long","Day","Month","Year","Hour","Min","Sec","Altitude(Meters)","Depth(Meters)","Speed(km/h)","SDoP(km/h)"
N,,25.68706010,-80.16383780,29,11,2013,21,25,57.000,-2.86,0.0, 4.068,4.716
T,,25.68706180,-80.16385530,29,11,2013,21,25,58.000,-2.81,0.0, 5.220,3.888
T,,25.68706960,-80.16388510,29,11,2013,21,26,00.000,-2.79,0.0, 4.428,3.996
T,,25.68707390,-80.16390600,29,11,2013,21,26,02.000,-2.72,0.0, 2.196,3.744
T,,25.68707670,-80.16392340,29,11,2013,21,26,04.000,-3.01,0.0, 2.016,3.924
T,,25.68708270,-80.16394890,29,11,2013,21,26,06.000,-2.46,0.0, 3.744,3.996
T,,25.68707390,-80.16398150,29,11,2013,21,26,08.000,-1.55,0.0, 5.328,3.996
T,,25.68706270,-80.16402560,29,11,2013,21,26,10.000,-0.92,0.0, 6.336,6.336
T,,25.68706100,-80.16405460,29,11,2013,21,26,12.000,-0.71,0.0, 0.972,4.932
T,,25.68706690,-80.16405220,29,11,2013,21,26,14.000,-1.22,0.0, 1.656,3.492
T,,25.68706830,-80.16405230,29,11,2013,21,26,16.000,-2.95,0.0, 0.720,3.744
T,,25.68707010,-80.16404880,29,11,2013,21,26,18.000,-6.05,0.0, 1.836,3.240
T,,25.68706710,-80.16403700,29,11,2013,21,26,20.000,-8.76,0.0, 2.700,3.060
T,,25.68706320,-80.16403330,29,11,2013,21,26,22.000,-10.98,0.0, 0.900,3.348
T,,25.68705600,-80.16404090,29,11,2013,21,26,24.000,-12.53,0.0, 1.584,2.916
T,,25.68704990,-80.16405140,29,11,2013,21,26,26.000,-13.00,0.0, 1.836,2.988
T,,25.68704960,-80.16406100,29,11,2013,21,26,28.000,-13.18,0.0, 1.224,2.880
T,,25.68705200,-80.16407180,29,11,2013,21,26,30.000,-11.97,0.0, 1.044,3.708
T,,25.68704350,-80.16407940,29,11,2013,21,26,32.000,-10.58,0.0, 2.268,4.824
T,,25.68702190,-80.16409550,29,11,2013,21,26,34.000,-8.82,0.0, 4.140,5.472
T,,25.68701640,-80.16412260,29,11,2013,21,26,36.000,-6.69,0.0, 3.528,3.600
T,,25.68701280,-80.16415410,29,11,2013,21,26,38.000,-4.85,0.0, 4.608,3.456
T,,25.68701370,-80.16416740,29,11,2013,21,26,40.000,-3.59,0.0, 0.576,3.312
T,,25.68702330,-80.16415730,29,11,2013,21,26,42.000,-1.94,0.0, 1.584,2.592
T,,25.68702330,-80.16415070,29,11,2013,21,26,44.000,0.12,0.0, 0.900,2.736
T,,25.68702820,-80.16414950,29,11,2013,21,26,46.000,2.42,0.0, 1.188,2.808
T,,25.68702890,-80.16416940,29,11,2013,21,26,48.000,4.31,0.0, 4.464,2.556
T,,25.68704350,-80.16419060,29,11,2013,21,26,50.000,5.98,0.0, 3.528,3.096
T,,25.68706280,-80.16417960,29,11,2013,21,26,52.000,7.13,0.0, 3.888,2.844
T,,25.68707900,-80.16416290,29,11,2013,21,26,54.000,7.61,0.0, 2.988,3.024
T,,25.68709140,-80.16415920,29,11,2013,21,26,56.000,8.21,0.0, 1.584,3.204
T,,25.68709340,-80.16415800,29,11,2013,21,26,58.000,8.54,0.0, 1.008,2.592
T,,25.68708640,-80.16416070,29,11,2013,21,27,00.000,8.87,0.0, 1.944,3.060
T,,25.68707540,-80.16417400,29,11,2013,21,27,02.000,9.22,0.0, 3.060,4.140
T,,25.68705420,-80.16419020,29,11,2013,21,27,04.000,8.95,0.0, 3.636,2.772
T,,25.68703790,-80.16420520,29,11,2013,21,27,06.000,8.37,0.0, 1.584,3.060
T,,25.68702360,-80.16421860,29,11,2013,21,27,08.000,8.07,0.0, 0.648,2.808
T,,25.68701040,-80.16423280,29,11,2013,21,27,10.000,7.49,0.0, 0.252,2.916
T,,25.68700500,-80.16423830,29,11,2013,21,27,12.000,5.74,0.0, 1.548,2.484
T,,25.68700100,-80.16425250,29,11,2013,21,27,14.000,4.11,0.0, 1.224,2.412
T,,25.68699940,-80.16425780,29,11,2013,21,27,16.000,4.51,0.0, 1.296,2.196
T,,25.68699750,-80.16426500,29,11,2013,21,27,18.000,6.60,0.0, 1.872,2.412
T,,25.68699630,-80.16426600,29,11,2013,21,27,20.000,9.04,0.0, 1.908,2.952
T,,25.68699680,-80.16426400,29,11,2013,21,27,22.000,11.53,0.0, 1.728,2.340
T,,25.68698820,-80.16427590,29,11,2013,21,27,24.000,13.92,0.0, 2.160,2.952
T,,25.68696280,-80.16429470,29,11,2013,21,27,26.000,15.99,0.0, 5.112,2.448
T,,25.68693570,-80.16431290,29,11,2013,21,27,28.000,18.25,0.0, 4.968,2.232
T,,25.68690660,-80.16433720,29,11,2013,21,27,30.000,21.23,0.0, 4.788,2.772
T,,25.68688710,-80.16434620,29,11,2013,21,27,32.000,23.86,0.0, 2.160,2.556
T,,25.68687280,-80.16434190,29,11,2013,21,27,34.000,25.80,0.0, 1.620,2.700
T,,25.68685880,-80.16433410,29,11,2013,21,27,36.000,27.56,0.0, 1.764,2.772
T,,25.68685390,-80.16432180,29,11,2013,21,27,38.000,29.74,0.0, 1.224,2.520
T,,25.68685010,-80.16431430,29,11,2013,21,27,40.000,32.27,0.0, 0.288,2.340
T,,25.68684540,-80.16431850,29,11,2013,21,27,42.000,36.18,0.0, 1.332,2.268
