Record,Date,Latitude,Longitude,Altitude,Status,Course,GPS Fix,Signal,MapLink,Name,DeviceName
1,02/10/2009 11:08,-23.506612,152.091572,6.4,Stopped 4 min,285.2,Y,7,http://maps.google.com/maps?q=-23.506612+152.091572&h=en&t=h,02/10/2009 11:08 Stopped 4 min,TrackstickDISC
2,02/10/2009 11:13,-23.506600,152.091512,9.1,Stopped 5 min,240.1,Y,7,http://maps.google.com/maps?q=-23.5066+152.091512&h=en&t=h,02/10/2009 11:13 Stopped 5 min,TrackstickDISC
3,02/10/2009 11:19,-23.506600,152.091512,9.1,0 kph,240.1,Y,7,http://maps.google.com/maps?q=-23.5066+152.091512&h=en&t=h,02/10/2009 11:19 0 kph SW,TrackstickDISC
4,02/10/2009 11:20,-23.505817,152.090292,2.4,12 kph,305.3,Y,8,http://maps.google.com/maps?q=-23.505817+152.090292&h=en&t=h,02/10/2009 11:20 12 kph NW,TrackstickDISC
5,02/10/2009 11:21,-23.507502,152.088592,4.2,30 kph,166.6,Y,6,http://maps.google.com/maps?q=-23.507502+152.088592&h=en&t=h,02/10/2009 11:21 30 kph S,TrackstickDISC
6,02/10/2009 11:22,-23.510480,152.087132,-0.1,7 kph,157,Y,10,http://maps.google.com/maps?q=-23.51048+152.087132&h=en&t=h,02/10/2009 11:22 7 kph S,TrackstickDISC
7,02/10/2009 11:23,-23.511420,152.087532,-0.2,5 kph,156.8,Y,7,http://maps.google.com/maps?q=-23.51142+152.087532&h=en&t=h,02/10/2009 11:23 5 kph S,TrackstickDISC
8,02/10/2009 11:24,-23.512228,152.087962,12.3,11 kph,215.2,Y,6,http://maps.google.com/maps?q=-23.512228+152.087962&h=en&t=h,02/10/2009 11:24 11 kph SW,TrackstickDISC
9,02/10/2009 11:25,-23.512738,152.087653,6.5,1 kph,146.7,Y,4,http://maps.google.com/maps?q=-23.512738+152.087653&h=en&t=h,02/10/2009 11:25 1 kph SE,TrackstickDISC
10,02/10/2009 11:26,-23.512813,152.087302,3.8,2 kph,248.3,Y,11,http://maps.google.com/maps?q=-23.512813+152.087302&h=en&t=h,02/10/2009 11:26 2 kph,TrackstickDISC
11,02/10/2009 11:28,-23.512847,152.087373,4.3,6 kph,280.1,Y,9,http://maps.google.com/maps?q=-23.512847+152.087373&h=en&t=h,02/10/2009 11:28 6 kph W,TrackstickDISC
12,02/10/2009 11:29,-23.512553,152.085910,1.2,3 kph,230,Y,8,http://maps.google.com/maps?q=-23.512553+152.08591&h=en&t=h,02/10/2009 11:29 3 kph,TrackstickDISC
13,02/10/2009 11:31,-23.512915,152.086155,-3.0,Stopped 2 min,101.2,Y,11,http://maps.google.com/maps?q=-23.512915+152.086155&h=en&t=h,02/10/2009 11:31 Stopped 2 min,TrackstickDISC
14,02/10/2009 11:34,-23.512937,152.086303,-3.2,1 kph,107.3,Y,10,http://maps.google.com/maps?q=-23.512937+152.086303&h=en&t=h,02/10/2009 11:34 1 kph E,TrackstickDISC
15,02/10/2009 11:35,-23.512980,152.086460,-3.8,1 kph,112.6,Y,11,http://maps.google.com/maps?q=-23.51298+152.08646&h=en&t=h,02/10/2009 11:35 1 kph SE,TrackstickDISC
16,02/10/2009 11:36,-23.513062,152.086888,-3.0,Stopped 5 min,105.3,Y,12,http://maps.google.com/maps?q=-23.513062+152.086888&h=en&t=h,02/10/2009 11:36 Stopped 5 min,TrackstickDISC
17,02/10/2009 11:42,-23.513287,152.087335,-3.2,1 kph,115.4,Y,10,http://maps.google.com/maps?q=-23.513287+152.087335&h=en&t=h,02/10/2009 11:42 1 kph,TrackstickDISC
18,02/10/2009 11:44,-23.513347,152.087527,-4.3,2 kph,110.7,Y,11,http://maps.google.com/maps?q=-23.513347+152.087527&h=en&t=h,02/10/2009 11:44 2 kph E,TrackstickDISC
19,02/10/2009 11:45,-23.513433,152.087955,-0.8,2 kph,84.9,Y,11,http://maps.google.com/maps?q=-23.513433+152.087955&h=en&t=h,02/10/2009 11:45 2 kph,TrackstickDISC
20,02/10/2009 11:47,-23.513303,152.088743,-1.9,Stopped 5 min,77.3,Y,11,http://maps.google.com/maps?q=-23.513303+152.088743&h=en&t=h,02/10/2009 11:47 Stopped 5 min,TrackstickDISC
21,02/10/2009 11:53,-23.513310,152.089953,-2.8,Stopped 2 min,86.5,Y,10,http://maps.google.com/maps?q=-23.51331+152.089953&h=en&t=h,02/10/2009 11:53 Stopped 2 min,TrackstickDISC
22,02/10/2009 11:56,-23.513240,152.090610,-3.9,2 kph,55.3,Y,4,http://maps.google.com/maps?q=-23.51324+152.09061&h=en&t=h,02/10/2009 11:56 2 kph,TrackstickDISC
23,02/10/2009 11:58,-23.513212,152.090950,-2.8,2 kph,69.1,Y,5,http://maps.google.com/maps?q=-23.513212+152.09095&h=en&t=h,02/10/2009 11:58 2 kph E,TrackstickDISC
24,02/10/2009 11:59,-23.513140,152.091303,-0.4,3 kph,76.9,Y,5,http://maps.google.com/maps?q=-23.51314+152.091303&h=en&t=h,02/10/2009 11:59 3 kph E,TrackstickDISC
25,02/10/2009 12:00,-23.513112,152.092557,-2.7,Stopped 3 min,88,Y,12,http://maps.google.com/maps?q=-23.513112+152.092557&h=en&t=h,02/10/2009 12:00 Stopped 3 min,TrackstickDISC
26,02/10/2009 12:04,-23.513112,152.092557,-2.7,2 kph,88,Y,12,http://maps.google.com/maps?q=-23.513112+152.092557&h=en&t=h,02/10/2009 12:04 2 kph E,TrackstickDISC
27,02/10/2009 12:05,-23.513053,152.093357,-5.4,2 kph,91.7,Y,12,http://maps.google.com/maps?q=-23.513053+152.093357&h=en&t=h,02/10/2009 12:05 2 kph E,TrackstickDISC
28,02/10/2009 12:06,-23.513018,152.093732,-3.7,3 kph,81.5,Y,10,http://maps.google.com/maps?q=-23.513018+152.093732&h=en&t=h,02/10/2009 12:06 3 kph E,TrackstickDISC
29,02/10/2009 12:07,-23.512965,152.094218,-4.6,2 kph,77.3,Y,12,http://maps.google.com/maps?q=-23.512965+152.094218&h=en&t=h,02/10/2009 12:07 2 kph E,TrackstickDISC
30,02/10/2009 12:08,-23.512882,152.094628,-4.0,3 kph,76.5,Y,11,http://maps.google.com/maps?q=-23.512882+152.094628&h=en&t=h,02/10/2009 12:08 3 kph E,TrackstickDISC
31,02/10/2009 12:09,-23.512797,152.095080,-3.7,3 kph,78.2,Y,12,http://maps.google.com/maps?q=-23.512797+152.09508&h=en&t=h,02/10/2009 12:09 3 kph E,TrackstickDISC
32,02/10/2009 12:10,-23.512740,152.095522,-0.1,1 kph,72.1,Y,11,http://maps.google.com/maps?q=-23.51274+152.095522&h=en&t=h,02/10/2009 12:10 1 kph E,TrackstickDISC
33,02/10/2009 12:11,-23.512742,152.095938,-5.0,2 kph,84.9,Y,12,http://maps.google.com/maps?q=-23.512742+152.095938&h=en&t=h,02/10/2009 12:11 2 kph E,TrackstickDISC
34,02/10/2009 12:12,-23.512668,152.096298,-5.9,1 kph,76.6,Y,11,http://maps.google.com/maps?q=-23.512668+152.096298&h=en&t=h,02/10/2009 12:12 1 kph E,TrackstickDISC
35,02/10/2009 12:13,-23.512655,152.096598,-4.5,2 kph,83.3,Y,12,http://maps.google.com/maps?q=-23.512655+152.096598&h=en&t=h,02/10/2009 12:13 2 kph E,TrackstickDISC
36,02/10/2009 12:14,-23.512695,152.097280,-5.3,2 kph,91.4,Y,9,http://maps.google.com/maps?q=-23.512695+152.09728&h=en&t=h,02/10/2009 12:14 2 kph,TrackstickDISC
37,02/10/2009 12:16,-23.512707,152.097740,0.3,3 kph,92.4,Y,12,http://maps.google.com/maps?q=-23.512707+152.09774&h=en&t=h,02/10/2009 12:16 3 kph E,TrackstickDISC
38,02/10/2009 12:17,-23.512700,152.098187,-0.2,4 kph,93.1,Y,11,http://maps.google.com/maps?q=-23.5127+152.098187&h=en&t=h,02/10/2009 12:17 4 kph E,TrackstickDISC
39,02/10/2009 12:18,-23.512767,152.098623,0.1,4 kph,97.7,Y,12,http://maps.google.com/maps?q=-23.512767+152.098623&h=en&t=h,02/10/2009 12:18 4 kph E,TrackstickDISC
44,02/10/2009 13:19,-23.515968,152.089662,0.0,5 kph,116,Y,3,http://maps.google.com/maps?q=-23.515968+152.089662&h=en&t=h,02/10/2009 13:19 5 kph SE,TrackstickDISC
45,02/10/2009 13:20,-23.515942,152.090417,0.0,3 kph,99,Y,4,http://maps.google.com/maps?q=-23.515942+152.090417&h=en&t=h,02/10/2009 13:20 3 kph E,TrackstickDISC
46,02/10/2009 13:21,-23.515975,152.090953,2.4,4 kph,97.5,Y,5,http://maps.google.com/maps?q=-23.515975+152.090953&h=en&t=h,02/10/2009 13:21 4 kph E,TrackstickDISC
47,02/10/2009 13:22,-23.516038,152.091570,4.9,4 kph,98.9,Y,6,http://maps.google.com/maps?q=-23.516038+152.09157&h=en&t=h,02/10/2009 13:22 4 kph E,TrackstickDISC
48,02/10/2009 13:23,-23.516120,152.092178,6.8,4 kph,93.4,Y,9,http://maps.google.com/maps?q=-23.51612+152.092178&h=en&t=h,02/10/2009 13:23 4 kph E,TrackstickDISC
49,02/10/2009 13:24,-23.516178,152.092745,7.1,4 kph,104.3,Y,8,http://maps.google.com/maps?q=-23.516178+152.092745&h=en&t=h,02/10/2009 13:24 4 kph E,TrackstickDISC
50,02/10/2009 13:25,-23.516247,152.093385,1.3,3 kph,106,Y,9,http://maps.google.com/maps?q=-23.516247+152.093385&h=en&t=h,02/10/2009 13:25 3 kph E,TrackstickDISC
51,02/10/2009 13:26,-23.516317,152.094003,-0.4,4 kph,98.4,Y,8,http://maps.google.com/maps?q=-23.516317+152.094003&h=en&t=h,02/10/2009 13:26 4 kph E,TrackstickDISC
52,02/10/2009 13:27,-23.516392,152.094580,-2.8,5 kph,88.8,Y,8,http://maps.google.com/maps?q=-23.516392+152.09458&h=en&t=h,02/10/2009 13:27 5 kph E,TrackstickDISC
53,02/10/2009 13:28,-23.516428,152.095203,-3.5,4 kph,98.5,Y,9,http://maps.google.com/maps?q=-23.516428+152.095203&h=en&t=h,02/10/2009 13:28 4 kph E,TrackstickDISC
54,02/10/2009 13:29,-23.516465,152.095777,-1.5,5 kph,95.1,Y,9,http://maps.google.com/maps?q=-23.516465+152.095777&h=en&t=h,02/10/2009 13:29 5 kph E,TrackstickDISC
55,02/10/2009 13:30,-23.516467,152.096473,0.4,4 kph,95.2,Y,9,http://maps.google.com/maps?q=-23.516467+152.096473&h=en&t=h,02/10/2009 13:30 4 kph E,TrackstickDISC
56,02/10/2009 13:31,-23.516512,152.097073,-2.6,4 kph,99.1,Y,9,http://maps.google.com/maps?q=-23.516512+152.097073&h=en&t=h,02/10/2009 13:31 4 kph E,TrackstickDISC
57,02/10/2009 13:32,-23.516533,152.097728,-2.2,3 kph,85.6,Y,7,http://maps.google.com/maps?q=-23.516533+152.097728&h=en&t=h,02/10/2009 13:32 3 kph E,TrackstickDISC
