"Titre de tracé : 10488577"
"#","Date Heure, GMT+02:00","Temp., °C (LGR S/N: 10488577, SEN S/N: 10488577, LBL: Temp)","Intensité, Lux (LGR S/N: 10488577, SEN S/N: 10488577, LBL: Light)","Coupleur attaché (LGR S/N: 10488577)","Hôte connecté (LGR S/N: 10488577)","Arrêté (LGR S/N: 10488577)","Fin de fichier (LGR S/N: 10488577)"
1,05/06/14 01:30:00 PM,24.255,86.1,,,,
2,05/06/14 01:30:10 PM,24.255,86.1,,,,
3,05/06/14 01:30:20 PM,24.255,86.1,,,,
4,05/06/14 01:30:30 PM,24.255,86.1,,,,
5,05/06/14 01:30:40 PM,24.255,86.1,,,,
6,05/06/14 01:30:50 PM,24.255,86.1,,,,
7,05/06/14 01:31:00 PM,24.255,86.1,,,,
8,05/06/14 01:31:10 PM,24.255,86.1,,,,
9,05/06/14 01:31:20 PM,24.255,86.1,,,,
10,05/06/14 01:31:30 PM,24.158,86.1,,,,
11,05/06/14 01:31:40 PM,24.255,86.1,,,,
12,05/06/14 01:31:50 PM,24.255,86.1,,,,
13,05/06/14 01:32:00 PM,24.158,86.1,,,,
14,05/06/14 01:32:10 PM,24.158,86.1,,,,
15,05/06/14 01:32:20 PM,24.255,86.1,,,,
16,05/06/14 01:32:30 PM,24.158,86.1,,,,
17,05/06/14 01:32:40 PM,24.158,86.1,,,,
18,05/06/14 01:32:50 PM,24.158,86.1,,,,
19,05/06/14 01:33:00 PM,24.255,64.6,,,,
20,05/06/14 01:33:10 PM,24.158,32.3,,,,
21,05/06/14 01:33:20 PM,24.158,64.6,,,,
22,05/06/14 01:33:30 PM,24.158,32.3,,,,
23,05/06/14 01:33:40 PM,24.158,32.3,,,,
24,05/06/14 01:33:50 PM,24.158,43.1,,,,
25,05/06/14 01:34:00 PM,24.158,53.8,,,,
26,05/06/14 01:34:10 PM,24.158,53.8,,,,
27,05/06/14 01:34:20 PM,24.158,64.6,,,,
28,05/06/14 01:34:30 PM,24.158,53.8,,,,
29,05/06/14 01:34:40 PM,24.158,86.1,,,,
30,05/06/14 01:34:50 PM,24.158,86.1,,,,
31,05/06/14 01:35:00 PM,24.158,43.1,,,,
32,05/06/14 01:35:10 PM,24.158,86.1,,,,
33,05/06/14 01:35:20 PM,24.062,43.1,,,,
34,05/06/14 01:35:30 PM,24.062,64.6,,,,
35,05/06/14 01:35:40 PM,24.062,64.6,,,,
36,05/06/14 01:35:50 PM,24.062,64.6,,,,
37,05/06/14 01:36:00 PM,24.062,64.6,,,,
38,05/06/14 01:36:10 PM,24.062,64.6,,,,
39,05/06/14 01:36:20 PM,24.062,64.6,,,,
40,05/06/14 01:36:30 PM,24.062,75.3,,,,
41,05/06/14 01:36:40 PM,24.062,75.3,,,,
42,05/06/14 01:36:50 PM,24.062,75.3,,,,
43,05/06/14 01:37:00 PM,24.062,75.3,,,,
44,05/06/14 01:37:10 PM,24.062,75.3,,,,
45,05/06/14 01:37:20 PM,24.062,75.3,,,,
46,05/06/14 01:37:30 PM,24.062,75.3,,,,
47,05/06/14 01:37:40 PM,24.062,75.3,,,,
48,05/06/14 01:37:50 PM,24.062,75.3,,,,
49,05/06/14 01:38:00 PM,24.062,53.8,,,,
50,05/06/14 01:38:10 PM,24.062,53.8,,,,
51,05/06/14 01:38:20 PM,24.062,53.8,,,,
52,05/06/14 01:38:30 PM,24.062,53.8,,,,
53,05/06/14 01:38:40 PM,24.062,53.8,,,,
54,05/06/14 01:38:50 PM,24.062,53.8,,,,
55,05/06/14 01:39:00 PM,24.062,53.8,,,,
56,05/06/14 01:39:10 PM,24.062,53.8,,,,
57,05/06/14 01:39:20 PM,24.062,53.8,,,,
58,05/06/14 01:39:30 PM,24.062,64.6,,,,
59,05/06/14 01:39:40 PM,24.062,53.8,,,,
60,05/06/14 01:39:50 PM,24.062,0.0,,,,
61,05/06/14 01:40:00 PM,24.062,0.0,,,,
62,05/06/14 01:40:10 PM,24.062,0.0,,,,
63,05/06/14 01:40:20 PM,24.158,0.0,,,,
64,05/06/14 01:40:30 PM,24.158,0.0,,,,
65,05/06/14 01:40:40 PM,24.158,0.0,,,,
66,05/06/14 01:40:50 PM,24.158,0.0,,,,
67,05/06/14 01:41:00 PM,24.158,0.0,,,,
68,05/06/14 01:41:10 PM,24.158,0.0,,,,
69,05/06/14 01:41:20 PM,24.158,0.0,,,,
70,05/06/14 01:41:30 PM,24.158,0.0,,,,
71,05/06/14 01:41:40 PM,24.062,0.0,,,,
72,05/06/14 01:41:50 PM,24.158,0.0,,,,
73,05/06/14 01:42:00 PM,24.062,0.0,,,,
74,05/06/14 01:42:10 PM,24.062,0.0,,,,
75,05/06/14 01:42:20 PM,24.062,10.8,,,,
76,05/06/14 01:42:30 PM,24.062,10.8,,,,
77,05/06/14 01:42:40 PM,24.062,0.0,,,,
78,05/06/14 01:42:50 PM,24.062,10.8,,,,
79,05/06/14 01:43:00 PM,24.062,10.8,,,,
80,05/06/14 01:43:10 PM,24.062,10.8,,,,
81,05/06/14 01:43:20 PM,24.062,10.8,,,,
82,05/06/14 01:43:30 PM,24.062,32.3,,,,
83,05/06/14 01:43:40 PM,24.062,32.3,,,,
84,05/06/14 01:43:50 PM,24.062,0.0,,,,
85,05/06/14 01:44:00 PM,24.062,21.5,,,,
86,05/06/14 01:44:10 PM,24.062,0.0,,,,
87,05/06/14 01:44:20 PM,24.062,0.0,,,,
88,05/06/14 01:44:30 PM,24.062,0.0,,,,
89,05/06/14 01:44:40 PM,24.062,2755.6,,,,
90,05/06/14 01:44:50 PM,24.062,1550.0,,,,
91,05/06/14 01:45:00 PM,24.158,2325.0,,,,
92,05/06/14 01:45:10 PM,24.062,43.1,,,,
93,05/06/14 01:45:20 PM,24.062,0.0,,,,
94,05/06/14 01:45:30 PM,23.966,0.0,,,,
95,05/06/14 01:45:40 PM,23.966,0.0,,,,
96,05/06/14 01:45:50 PM,23.869,0.0,,,,
97,05/06/14 01:46:00 PM,23.869,0.0,,,,
98,05/06/14 01:46:10 PM,23.869,0.0,,,,
99,05/06/14 01:46:20 PM,23.869,0.0,,,,
100,05/06/14 01:46:30 PM,23.869,0.0,,,,
101,05/06/14 01:46:40 PM,23.773,0.0,,,,
102,05/06/14 01:46:50 PM,23.773,0.0,,,,
103,05/06/14 01:47:00 PM,23.773,0.0,,,,
104,05/06/14 01:47:10 PM,23.773,0.0,,,,
105,05/06/14 01:47:20 PM,23.773,0.0,,,,
106,05/06/14 01:47:30 PM,23.677,0.0,,,,
107,05/06/14 01:47:40 PM,23.677,0.0,,,,
108,05/06/14 01:47:50 PM,23.677,0.0,,,,
109,05/06/14 01:48:00 PM,23.677,0.0,,,,
110,05/06/14 01:48:10 PM,23.581,0.0,,,,
111,05/06/14 01:48:20 PM,23.581,0.0,,,,
112,05/06/14 01:48:30 PM,23.581,0.0,,,,
113,05/06/14 01:48:40 PM,23.581,0.0,,,,
114,05/06/14 01:48:50 PM,23.581,0.0,,,,
115,05/06/14 01:49:00 PM,23.581,0.0,,,,
116,05/06/14 01:49:10 PM,23.484,0.0,,,,
117,05/06/14 01:49:20 PM,23.484,0.0,,,,
118,05/06/14 01:49:30 PM,23.484,0.0,,,,
119,05/06/14 01:49:40 PM,23.484,0.0,,,,
120,05/06/14 01:49:50 PM,23.388,0.0,,,,
121,05/06/14 01:50:00 PM,23.388,0.0,,,,
122,05/06/14 01:50:10 PM,23.388,0.0,,,,
123,05/06/14 01:50:20 PM,23.388,0.0,,,,
124,05/06/14 01:50:30 PM,23.388,0.0,,,,
125,05/06/14 01:50:40 PM,23.388,0.0,,,,
126,05/06/14 01:50:50 PM,23.292,0.0,,,,
127,05/06/14 01:51:00 PM,23.292,0.0,,,,
128,05/06/14 01:51:10 PM,23.292,0.0,,,,
129,05/06/14 01:51:20 PM,23.292,0.0,,,,
130,05/06/14 01:51:30 PM,23.196,0.0,,,,
131,05/06/14 01:51:40 PM,23.196,0.0,,,,
132,05/06/14 01:51:50 PM,23.196,0.0,,,,
133,05/06/14 01:52:00 PM,23.196,0.0,,,,
134,05/06/14 01:52:10 PM,23.196,0.0,,,,
135,05/06/14 01:52:20 PM,23.100,0.0,,,,
136,05/06/14 01:52:30 PM,23.100,0.0,,,,
137,05/06/14 01:52:40 PM,23.100,0.0,,,,
138,05/06/14 01:52:50 PM,23.100,0.0,,,,
139,05/06/14 01:53:00 PM,23.100,0.0,,,,
140,05/06/14 01:53:10 PM,23.004,0.0,,,,
141,05/06/14 01:53:20 PM,23.004,0.0,,,,
142,05/06/14 01:53:30 PM,23.004,0.0,,,,
143,05/06/14 01:53:40 PM,23.004,0.0,,,,
144,05/06/14 01:53:50 PM,23.004,0.0,,,,
145,05/06/14 01:54:00 PM,23.004,0.0,,,,
146,05/06/14 01:54:10 PM,22.908,0.0,,,,
147,05/06/14 01:54:20 PM,22.908,0.0,,,,
148,05/06/14 01:54:30 PM,22.908,0.0,,,,
149,05/06/14 01:54:40 PM,22.908,0.0,,,,
150,05/06/14 01:54:50 PM,22.908,0.0,,,,
151,05/06/14 01:55:00 PM,22.812,0.0,,,,
152,05/06/14 01:55:10 PM,22.812,0.0,,,,
153,05/06/14 01:55:20 PM,22.812,0.0,,,,
154,05/06/14 01:55:30 PM,22.812,0.0,,,,
155,05/06/14 01:55:40 PM,22.812,0.0,,,,
156,05/06/14 01:55:50 PM,22.812,0.0,,,,
157,05/06/14 01:56:00 PM,22.812,0.0,,,,
158,05/06/14 01:56:10 PM,22.717,0.0,,,,
159,05/06/14 01:56:20 PM,22.717,0.0,,,,
160,05/06/14 01:56:30 PM,22.717,0.0,,,,
161,05/06/14 01:56:40 PM,22.717,0.0,,,,
162,05/06/14 01:56:50 PM,22.717,0.0,,,,
163,05/06/14 01:57:00 PM,22.717,0.0,,,,
164,05/06/14 01:57:10 PM,22.717,0.0,,,,
165,05/06/14 01:57:20 PM,22.621,0.0,,,,
166,05/06/14 01:57:30 PM,22.621,0.0,,,,
167,05/06/14 01:57:40 PM,22.621,0.0,,,,
168,05/06/14 01:57:50 PM,22.621,0.0,,,,
169,05/06/14 01:58:00 PM,22.621,0.0,,,,
170,05/06/14 01:58:10 PM,22.621,0.0,,,,
171,05/06/14 01:58:20 PM,22.621,0.0,,,,
172,05/06/14 01:58:30 PM,22.621,0.0,,,,
173,05/06/14 01:58:40 PM,22.525,0.0,,,,
174,05/06/14 01:58:50 PM,22.525,0.0,,,,
175,05/06/14 01:59:00 PM,22.525,0.0,,,,
176,05/06/14 01:59:10 PM,22.525,0.0,,,,
177,05/06/14 01:59:20 PM,22.525,0.0,,,,
178,05/06/14 01:59:30 PM,22.525,0.0,,,,
179,05/06/14 01:59:40 PM,22.525,0.0,,,,
180,05/06/14 01:59:50 PM,22.429,0.0,,,,
181,05/06/14 02:00:00 PM,22.525,0.0,,,,
182,05/06/14 02:00:10 PM,22.429,0.0,,,,
183,05/06/14 02:00:20 PM,22.429,0.0,,,,
184,05/06/14 02:00:30 PM,22.429,0.0,,,,
185,05/06/14 02:00:40 PM,22.429,0.0,,,,
186,05/06/14 02:00:50 PM,22.429,0.0,,,,
187,05/06/14 02:01:00 PM,22.429,0.0,,,,
188,05/06/14 02:01:10 PM,22.429,0.0,,,,
189,05/06/14 02:01:20 PM,22.429,0.0,,,,
190,05/06/14 02:01:30 PM,22.429,0.0,,,,
191,05/06/14 02:01:40 PM,22.333,0.0,,,,
192,05/06/14 02:01:50 PM,22.333,0.0,,,,
193,05/06/14 02:02:00 PM,22.333,0.0,,,,
194,05/06/14 02:02:10 PM,22.333,0.0,,,,
195,05/06/14 02:02:20 PM,22.333,0.0,,,,
196,05/06/14 02:02:30 PM,22.333,0.0,,,,
197,05/06/14 02:02:40 PM,22.333,0.0,,,,
198,05/06/14 02:02:50 PM,22.333,0.0,,,,
199,05/06/14 02:03:00 PM,22.333,0.0,,,,
200,05/06/14 02:03:10 PM,22.333,0.0,,,,
201,05/06/14 02:03:20 PM,22.238,0.0,,,,
202,05/06/14 02:03:30 PM,22.238,0.0,,,,
203,05/06/14 02:03:40 PM,22.238,0.0,,,,
204,05/06/14 02:03:50 PM,22.238,0.0,,,,
205,05/06/14 02:04:00 PM,22.238,0.0,,,,
206,05/06/14 02:04:10 PM,22.238,0.0,,,,
207,05/06/14 02:04:20 PM,22.238,0.0,,,,
208,05/06/14 02:04:30 PM,22.238,0.0,,,,
209,05/06/14 02:04:40 PM,22.142,0.0,,,,
210,05/06/14 02:04:50 PM,22.142,0.0,,,,
211,05/06/14 02:05:00 PM,22.142,0.0,,,,
212,05/06/14 02:05:10 PM,22.142,0.0,,,,
213,05/06/14 02:05:20 PM,22.142,0.0,,,,
214,05/06/14 02:05:30 PM,22.142,0.0,,,,
215,05/06/14 02:05:40 PM,22.142,0.0,,,,
216,05/06/14 02:05:50 PM,22.142,0.0,,,,
217,05/06/14 02:06:00 PM,22.142,0.0,,,,
218,05/06/14 02:06:10 PM,22.142,0.0,,,,
219,05/06/14 02:06:20 PM,22.142,0.0,,,,
220,05/06/14 02:06:30 PM,22.142,0.0,,,,
221,05/06/14 02:06:40 PM,22.142,0.0,,,,
222,05/06/14 02:06:50 PM,22.046,0.0,,,,
223,05/06/14 02:07:00 PM,22.046,0.0,,,,
224,05/06/14 02:07:10 PM,22.046,0.0,,,,
225,05/06/14 02:07:20 PM,22.046,0.0,,,,
226,05/06/14 02:07:30 PM,22.046,0.0,,,,
227,05/06/14 02:07:40 PM,22.046,0.0,,,,
